Date,Open,High,Low,Close,Ticker
2022-06-06,161.3259301321263,162.43259010464914,158.62603266795333,159.341552734375,AXP
2022-06-06,138.45254112953248,138.9724620427679,136.86218968246772,137.38211059570312,POWERGRID.BO
2022-06-06,263.79720697367605,265.85281527967646,259.10420716791305,260.5877380371094,MSFT
2022-06-06,40.02491557609226,40.17760943862327,39.63363732582475,39.72270965576172,WMT
2022-06-06,124.3566889085094,125.8787494211184,123.50433873741642,124.26972198486328,IBM
2022-06-06,3137.599048034833,3167.0399237577426,3098.161234803176,3146.082763671875,TCS.BO
2022-06-06,494.95954380678006,498.2537836990049,486.8886661240516,495.7995910644531,BAJFINANCE.BO
2022-06-06,1268.323327810187,1268.323327810187,1221.5744269494382,1245.49853515625,BAJAJFINSV.BO
2022-06-06,5582.868240564025,5605.845018787012,5452.144847539968,5457.66943359375,ULTRACEMCO.BO
2022-06-06,908.824828815606,919.2741405557142,896.8828041935906,910.844482421875,HCLTECH.BO
2022-06-06,119.07457938335388,120.25542705220376,117.59399097613824,117.8392333984375,JPM
2022-06-06,19.10421880079085,19.301858931419297,18.53026298173821,18.751859664916992,NVDA
2022-06-06,2778.3762411654657,2778.3762411654657,2704.2220052660755,2714.57470703125,ASIANPAINT.BO
2022-06-06,144.2693611343495,145.78045445382116,142.17934925780943,143.3960723876953,AAPL
2022-06-06,1005.9967390400534,1020.6046297327938,991.9731401991588,1009.3565063476562,M&M.BO
2022-06-06,635.984770312789,642.1638619433631,630.2453675264229,637.6278686523438,HDFCBANK.BO
2022-06-06,1357.5165743008652,1373.7006857471777,1343.3340520454465,1350.8280029296875,RELIANCE.BO
2022-06-06,666.9000226419179,674.2302056107372,661.2802156991563,667.8773803710938,BHARTIARTL.BO
2022-06-06,728.2236146205948,733.4884505115723,714.003560403411,729.1585083007812,ADANIPORTS.BO
2022-06-06,106.64291766923182,107.30584103158216,106.10383917812204,106.51178741455078,MMM
2022-06-06,133.83282484767813,134.07802696277392,131.30819227636982,131.9711456298828,PG
2022-06-06,244.8375377830737,248.8542383614116,243.57386567790667,247.90646362304688,ITC.BO
2022-06-06,3286.1642166288766,3462.935554799111,3284.864140869838,3423.752685546875,BAJAJ-AUTO.BO
2022-06-06,293.8311692713868,295.841585287874,290.9110592323875,291.5660400390625,GS
2022-06-06,674.3743401635659,681.7012210741126,668.7420689349754,669.788818359375,AXISBANK.BO
2022-06-06,162.18423727889598,164.35200163269172,161.45237614939546,163.95364379882812,TRV
2022-06-06,455.2832832728687,459.1902676751712,452.3623705664229,455.98095703125,UNH
2022-06-06,139.99000549316406,141.13999938964844,136.8300018310547,139.24000549316406,BA
2022-06-06,439.1196341324375,440.349148627164,431.7426626141587,438.4103088378906,SBIN.BO
2022-06-06,158.8069792506133,159.96300842087965,157.72263015167965,158.08108520507812,JNJ
2022-06-06,829.9117061596035,843.2319801498866,828.1742893632114,831.16650390625,SUNPHARMA.BO
2022-06-06,152.73490377621954,152.8207633778021,150.6829850616209,151.81626892089844,CVX
2022-06-06,79.84630422033764,80.28020827347413,79.4212639002332,79.55408477783203,MRK
2022-06-06,259.9489223885607,266.6170289204337,259.1661497942706,265.7859191894531,SHW
2022-06-06,228.5465454054837,228.95944586801667,226.94081049493525,227.61981201171875,MCD
2022-06-06,119.18346360441927,121.52039426332944,118.9887193828434,119.96244049072266,ONGC.BO
2022-06-06,113.78317696660282,114.38252810907925,111.84464905222424,112.59384155273438,NKE
2022-06-06,1379.8405216969445,1393.9927100276211,1354.4845222187037,1388.32275390625,INFY.BO
2022-06-06,107.22491416489086,107.65479319916992,105.1732316488632,105.34909057617188,DIS
2022-06-06,1603.5494378768967,1613.158528621243,1585.4960628777378,1590.397705078125,LT.BO
2022-06-06,171.14679641285633,171.47761729206437,169.31858540805422,169.92799377441406,HON
2022-06-06,125.25,128.99000549316406,123.80999755859376,124.79000091552734,AMZN
2022-06-06,40.799886743694046,41.238308095769554,40.37936390210334,40.55831146240234,CSCO
2022-06-06,361.0924600853922,368.4458861571075,361.0924600853922,367.3070373535156,KOTAKBANK.BO
2022-06-06,220.83667130439989,221.2813148627216,216.6392350282873,218.26663208007807,AMGN
2022-06-06,2190.8665343521384,2190.8665343521384,2139.1542855015787,2170.438232421875,TITAN.BO
2022-06-06,578.6507954292042,579.8589727722834,571.4050225103178,572.8070068359375,NESTLEIND.BO
2022-06-06,2148.61949149302,2170.256486849187,2119.392986782057,2149.043701171875,HINDUNILVR.BO
2022-06-06,186.6620258766197,188.13414494031215,179.51882097586207,180.67477416992188,CRM
2022-06-06,716.754356434664,728.4431924885589,716.754356434664,724.5145874023438,ICICIBANK.BO
2022-06-06,208.4317836792053,210.17105355572232,207.8239802205486,209.11441040039065,CAT
2022-06-06,277.73762078613856,279.6009495490948,275.6379571159208,276.2196960449219,HD
2022-06-06,7504.788611226698,7570.022243420806,7392.820436565168,7507.36865234375,MARUTI.BO
2022-06-06,56.24704860820442,56.637836914354565,55.65198097750908,55.83849334716797,KO
2022-06-06,896.7131266890401,905.9810914224548,892.1034001178573,901.225830078125,INDUSINDBK.BO
2022-06-06,138.00755347173737,141.16632272307555,137.65162643941514,138.05203247070312,NTPC.BO
2022-06-06,46.14157184287565,47.04068731510752,45.58342360866769,46.83219528198242,TATASTEEL.BO
2022-06-06,1006.6576126385652,1008.3253411667948,975.6713365953638,1005.2530517578124,TECHM.BO
2022-06-06,209.36198166877415,211.4317985615399,206.0969252930227,206.92291259765625,V
2022-06-07,130.47270994354224,133.66028216481635,130.25475095771677,133.4423370361328,PG
2022-06-07,111.12355436812724,114.22332414993294,110.93625267529924,113.94237518310548,NKE
2022-06-07,1349.4121056765669,1362.5937724107446,1344.5300068861306,1353.5618896484375,RELIANCE.BO
2022-06-07,436.9444000491864,440.6801916379055,436.045909759488,438.22119140625,SBIN.BO
2022-06-07,289.5373865826475,292.7758947933711,288.06368683932067,292.4757080078125,GS
2022-06-07,493.6418494605055,493.6418494605055,480.547226273098,484.1461791992188,BAJFINANCE.BO
2022-06-07,668.7919845747916,675.8696512758754,659.0726201206032,663.6581420898438,AXISBANK.BO
2022-06-07,1588.601931207243,1589.863775247468,1539.68314060142,1542.6920166015625,LT.BO
2022-06-07,104.33302040692804,105.43701914735212,103.5611955082055,105.3100128173828,DIS
2022-06-07,205.1543321544283,208.89554781009744,204.76564097122912,208.43882751464844,V
2022-06-07,55.40329458058942,56.28256906506218,55.26118944228807,56.17599105834961,KO
2022-06-07,901.4683899230564,902.3417762045176,889.9197888178333,895.9367065429688,INDUSINDBK.BO
2022-06-07,364.2242928563233,365.60858246055807,359.7278309180348,364.7839050292969,KOTAKBANK.BO
2022-06-07,163.74984039199563,165.57484262942046,162.74007159869242,165.49147033691406,TRV
2022-06-07,157.0709426820417,161.68842804518798,156.8896752944433,160.93475341796875,AXP
2022-06-07,38.56796558479599,39.28371881281004,38.45344244714713,39.24554443359375,WMT
2022-06-07,141.63969407079793,146.20237980048756,141.39438806442126,145.91783142089844,AAPL
2022-06-07,721.2164835017054,721.2164835017054,710.4491864485183,713.2137451171875,ICICIBANK.BO
2022-06-07,571.8465374379991,571.8465374379991,559.7915866145775,564.9310302734375,NESTLEIND.BO
2022-06-07,124.0262060752062,124.356701653035,122.59981832234668,124.18275451660156,IBM
2022-06-07,3136.6817600084582,3136.6817600084582,3078.167008708216,3083.486572265625,TCS.BO
2022-06-07,207.59017688772585,212.5181098567314,207.26288936997545,212.3591461181641,CAT
2022-06-07,1003.0750820335724,1017.7317120946216,992.0704837982224,1014.371826171875,M&M.BO
2022-06-07,996.2995737203188,1000.24966013595,984.0104159827994,992.3494873046876,TECHM.BO
2022-06-07,120.23509601779742,126.89533937761404,120.23509601779742,126.07742309570312,ONGC.BO
2022-06-07,117.02172957874735,118.37516447289995,116.83097161452628,118.14807891845705,JPM
2022-06-07,168.5698965236009,172.3656122572182,167.2814399728726,172.04348754882812,HON
2022-06-07,152.36571364068556,155.10446945945597,151.89351210290894,154.70953369140625,CVX
2022-06-07,246.7782064326053,248.2224150841106,245.74019093326947,247.1392517089844,ITC.BO
2022-06-07,268.1937024888035,274.8471962960673,265.957702279059,274.292724609375,HD
2022-06-07,258.54177618211287,264.8346561341794,257.863024346633,264.2237854003906,MSFT
2022-06-07,40.10199756687742,40.84462879481343,40.01252548760031,40.773048400878906,CSCO
2022-06-07,2146.4573285015795,2146.4573285015795,2062.079350760483,2073.13232421875,TITAN.BO
2022-06-07,455.3483556943707,462.8925201367393,453.134400005028,462.4181213378906,UNH
2022-06-07,262.98330848004053,268.955582360531,262.326171374942,267.9118957519531,SHW
2022-06-07,825.2786530077569,827.4504389367247,809.4487231156729,819.1494140625,SUNPHARMA.BO
2022-06-07,2135.4197430335744,2135.4197430335744,2081.680703142664,2084.98046875,HINDUNILVR.BO
2022-06-07,225.7204689659501,229.1980261282416,225.2892132913498,228.4181060791016,MCD
2022-06-07,179.52868281688922,186.33597173510796,179.52868281688922,184.9033660888672,CRM
2022-06-07,122.01000213623048,124.0999984741211,120.62999725341795,123.0,AMZN
2022-06-07,137.49000549316406,141.24000549316406,135.91000366210938,140.82000732421875,BA
2022-06-07,730.1917866460752,730.2409789315986,705.589637500318,722.4667358398438,ADANIPORTS.BO
2022-06-07,217.56410308146272,219.47607865944667,216.4258165770252,219.12925720214844,AMGN
2022-06-07,79.82859203814041,80.4218811073556,79.32385246709421,80.12081146240234,MRK
2022-06-07,5407.853575667198,5454.247303453641,5290.525347665017,5430.92822265625,ULTRACEMCO.BO
2022-06-07,3362.377953564183,3453.92438487515,3362.377953564183,3437.60546875,BAJAJ-AUTO.BO
2022-06-07,39.9000738763218,40.32910632081808,39.72845970824608,40.29010391235352,VZ
2022-06-07,46.47602404564028,46.97118889653108,46.19586629337382,46.41304397583008,TATASTEEL.BO
2022-06-07,1245.0458168024595,1245.0458168024595,1217.0929902301004,1227.1749267578125,BAJAJFINSV.BO
2022-06-07,1377.119024325137,1378.0262173582892,1363.5111288278529,1367.36669921875,INFY.BO
2022-06-07,138.0520590953973,140.36553773137078,136.58389883844956,139.92063903808594,NTPC.BO
2022-06-07,18.438431844745782,18.965472213893936,18.154947548277917,18.8916072845459,NVDA
2022-06-07,631.5181666944014,635.8458413755891,627.3062055421265,630.8007202148438,HDFCBANK.BO
2022-06-07,662.6485400238089,671.7379549696054,658.0060908127277,670.3696899414062,BHARTIARTL.BO
2022-06-07,158.60085949152526,160.6799371530153,158.08109007615275,159.8196258544922,JNJ
2022-06-07,908.8248384737356,908.8248384737356,889.7263454913166,898.199951171875,HCLTECH.BO
2022-06-07,105.9508542146818,107.08000217825864,104.77070856952724,106.99258422851562,MMM
2022-06-07,2702.2957782253397,2702.2957782253397,2630.2601915684286,2643.694580078125,ASIANPAINT.BO
2022-06-07,137.29036699897358,138.2384676620876,136.95395341608486,137.5656280517578,POWERGRID.BO
2022-06-07,7421.055555565978,7617.048344061191,7358.353475657031,7602.78466796875,MARUTI.BO
2022-06-08,159.6045558475197,160.81435192717603,158.43955639459645,158.8697052001953,JNJ
2022-06-08,814.8057086424171,824.0237200694469,808.3386020424354,817.4118041992188,SUNPHARMA.BO
2022-06-08,155.3534357124568,156.59832110334426,154.75245791344216,155.5079803466797,CVX
2022-06-08,247.59058219554095,247.59058219554095,240.27932532226103,242.12969970703125,ITC.BO
2022-06-08,139.1300048828125,142.2100067138672,138.44000244140625,139.6300048828125,BA
2022-06-08,442.05149621326063,449.7122147929632,438.1265688808416,445.5035400390625,SBIN.BO
2022-06-08,227.4638072070217,227.99599529869965,224.7019482838504,225.3625946044922,MCD
2022-06-08,126.97324107316504,129.58281857364517,126.7005943899824,127.24588775634766,ONGC.BO
2022-06-08,2093.9374138882763,2093.9374138882763,2061.882541275849,2071.546142578125,HINDUNILVR.BO
2022-06-08,40.35250439463853,40.5319178417869,40.12628627513687,40.21209335327149,VZ
2022-06-08,3447.558278642344,3450.293056558512,3378.5623251433262,3400.888427734375,BAJAJ-AUTO.BO
2022-06-08,632.953082902461,639.3867672207793,628.18566231028,632.8605346679688,HDFCBANK.BO
2022-06-08,106.0382832822654,106.80318876090344,105.11310600625497,105.93629455566406,MMM
2022-06-08,265.7762602571902,266.5010519201808,257.9581777247527,259.06951904296875,SHW
2022-06-08,367.3757678041099,369.2214572839326,361.1415660624244,362.42767333984375,KOTAKBANK.BO
2022-06-08,18.768804244012014,19.14919278784211,18.505228350019344,18.6180477142334,NVDA
2022-06-08,3092.6581727831617,3130.6743442698644,3069.7292124274145,3121.135986328125,TCS.BO
2022-06-08,724.2381302272682,728.1252820823462,713.954419138011,716.9066772460938,ADANIPORTS.BO
2022-06-08,993.9296922352562,999.6791989082392,982.7816048514952,986.6878662109376,TECHM.BO
2022-06-08,104.958294520711,106.84389016327138,104.49910689707217,104.870361328125,DIS
2022-06-08,667.8948726209583,671.3838756868886,653.4404313478182,656.8297729492188,AXISBANK.BO
2022-06-08,459.53440847203046,463.16230601912656,454.4646349179344,459.0971984863281,UNH
2022-06-08,113.22127661866745,115.95581686878803,112.79985319334706,114.62600708007812,NKE
2022-06-08,895.7426185129863,910.05703197243,879.8754788120425,886.911376953125,INDUSINDBK.BO
2022-06-08,80.20935608922704,80.27134140977014,79.04933543921571,79.23529815673828,MRK
2022-06-08,1237.4857124164917,1257.0477742122762,1218.585207162542,1239.8731689453125,BAJAJFINSV.BO
2022-06-08,484.4180004343189,498.4102767449792,478.00243588544697,490.1870422363281,BAJFINANCE.BO
2022-06-08,669.4900412475063,671.8357236474562,645.5447769985079,648.1836547851562,BHARTIARTL.BO
2022-06-08,2101.258148422649,2105.008328653541,2069.8754162919445,2100.5673828125,TITAN.BO
2022-06-08,122.61000061035156,123.75,120.75,121.18000030517578,AMZN
2022-06-08,263.4578629247985,264.7086925044536,261.4216362950806,262.1973571777344,MSFT
2022-06-08,123.56524892733331,124.20016199229434,121.89531913982796,122.48675537109376,IBM
2022-06-08,289.591964833262,290.6926867247569,284.5522526444923,286.2624816894531,GS
2022-06-08,159.08396650348394,160.88707654602928,157.59568704707107,158.33029174804688,AXP
2022-06-08,164.48163666736204,165.0004162414766,162.4157772434119,163.01792907714844,TRV
2022-06-08,219.3515508520863,219.5471950920689,216.61254506177343,218.30218505859372,AMGN
2022-06-08,1354.8799856752528,1358.2487052393906,1325.7827494046198,1330.0301513671875,RELIANCE.BO
2022-06-08,1028.3954671545275,1028.7362941490285,1007.749696615651,1017.9752197265624,M&M.BO
2022-06-08,117.1761646270752,117.58491591768689,115.26864705405023,116.267822265625,JPM
2022-06-08,145.79026939576806,147.05604181726716,144.6913032640919,145.18191528320312,AAPL
2022-06-08,904.2587499870258,907.8149565649202,892.1849371939066,904.7855834960938,HCLTECH.BO
2022-06-08,2669.648842212215,2669.6968062184333,2600.6467413255727,2605.558349609375,ASIANPAINT.BO
2022-06-08,40.665686553675215,40.82673904799801,40.15568812603354,40.19147491455078,CSCO
2022-06-08,563.4850990333035,564.7270102812956,554.4716981826734,564.0057983398438,NESTLEIND.BO
2022-06-08,137.35153949530883,138.45254633332712,136.70927617305094,137.41270446777344,POWERGRID.BO
2022-06-08,210.66662670084108,217.26838056930413,210.04011749779724,214.88389587402344,CAT
2022-06-08,5438.2115281040005,5490.129359363674,5378.520988950564,5409.955078125,ULTRACEMCO.BO
2022-06-08,184.75517156721207,188.2724333838797,183.1644980966836,186.91888427734372,CRM
2022-06-08,132.8611167292716,132.9791657125301,131.67145346941638,131.78042602539062,PG
2022-06-08,139.74267578125,142.14512589788086,139.2087919432298,139.74267578125,NTPC.BO
2022-06-08,272.4840030843181,273.21114924861973,268.757316579864,270.4388732910156,HD
2022-06-08,38.9210720115951,39.41732805201417,38.7938289266468,38.90516662597656,WMT
2022-06-08,46.64977132812994,47.279585342105406,46.64977132812994,47.203575134277344,TATASTEEL.BO
2022-06-08,1552.009805649617,1560.5997048923527,1524.0561107250155,1539.34326171875,LT.BO
2022-06-08,207.71973458082203,209.4786014954758,206.8160208984697,207.4670867919922,V
2022-06-08,55.94507240808345,56.14046485895864,55.56316420729702,55.85625457763672,KO
2022-06-08,171.19031208546804,171.39924562739156,168.5611659096439,169.3446807861328,HON
2022-06-08,7665.43860431403,7711.54037828739,7521.34043164307,7685.0087890625,MARUTI.BO
2022-06-08,714.9112637515261,718.8398687600057,704.7744504093992,707.6360473632812,ICICIBANK.BO
2022-06-08,1381.6549842564734,1381.6549842564734,1353.804202540747,1360.744140625,INFY.BO
2022-06-09,132.05287972460138,133.39692547716035,129.26487822725775,129.40110778808594,PG
2022-06-09,1349.7218390541525,1376.2118313263245,1344.460075165203,1374.0345458984375,INFY.BO
2022-06-09,40.26670055365887,40.38371075610246,39.72065790174387,39.73625946044922,VZ
2022-06-09,983.1326276523332,1002.2686448731758,975.8908024932872,999.63525390625,TECHM.BO
2022-06-09,652.9419313492762,660.7672416090115,647.9576417969917,659.0726318359375,AXISBANK.BO
2022-06-09,3093.575811770862,3151.7235746997853,3076.28728341068,3142.689697265625,TCS.BO
2022-06-09,879.4872631005315,895.6941023057259,879.4872631005315,893.4620361328125,INDUSINDBK.BO
2022-06-09,115.6955456777825,116.35863851680116,113.78802156037854,113.82435607910156,JPM
2022-06-09,212.66773132545703,213.3971154050592,209.10503703167169,209.15179443359372,CAT
2022-06-09,40.11095014997684,40.50463210985034,39.5830566469135,39.60094833374024,CSCO
2022-06-09,18.451309737324262,18.902583229073688,18.012016098289422,18.019004821777344,NVDA
2022-06-09,55.8384855615445,56.26480094191773,54.87039332651357,54.88815689086914,KO
